p	x	y	r	g	b	a
5822	2470	1	0	0	0	0
5823	2471	1	0	0	0	0
5824	2472	1	0	0	0	0
5825	2473	1	0	0	0	0
5826	2474	1	0	0	0	0
5827	2475	1	0	0	0	0
5828	2476	1	0	0	0	0
5829	2477	1	0	0	0	0
5830	2478	1	0	0	0	0
5831	2479	1	0	0	0	0
5832	2480	1	0	0	0	0
5833	2481	1	0	0	0	0
5834	2482	1	0	0	0	0
5835	2483	1	0	0	0	0
5836	2484	1	0	0	0	0
5837	2485	1	0	0	0	0
5838	2486	1	0	0	0	0
5839	2487	1	0	0	0	0
5840	2488	1	0	0	0	0
5841	2489	1	0	0	0	0
5842	2490	1	0	0	0	0
5843	2491	1	0	0	0	0
5844	2492	1	0	0	0	0
5845	2493	1	0	0	0	0
5846	2494	1	0	0	0	0
5847	2495	1	0	0	0	0
5848	2496	1	0	0	0	0
5849	2497	1	0	0	0	0
5850	2498	1	0	0	0	0
5851	2499	1	0	0	0	0
5852	2500	1	0	0	0	0
5853	2501	1	0	0	0	0
5854	2502	1	0	0	0	0
5855	2503	1	0	0	0	0
5856	2504	1	0	0	0	0
5857	2505	1	0	0	0	0
5858	2506	1	0	0	0	0
5859	2507	1	0	0	0	0
5860	2508	1	0	0	0	0
5861	2509	1	0	0	0	0
5862	2510	1	0	0	0	0
5863	2511	1	0	0	0	0
5864	2512	1	0	0	0	0
5865	2513	1	0	0	0	0
5866	2514	1	0	0	0	0
5867	2515	1	0	0	0	0
5868	2516	1	0	0	0	0
5869	2517	1	0	0	0	0
5870	2518	1	0	0	0	0
5871	2519	1	0	0	0	0
5872	2520	1	0	0	0	0
5873	2521	1	0	0	0	0
5874	2522	1	0	0	0	0
5875	2523	1	0	0	0	0
5876	2524	1	0	0	0	0
5877	2525	1	0	0	0	0
5878	2526	1	0	0	0	0
5879	2527	1	0	0	0	0
5880	2528	1	0	0	0	0
5881	2529	1	0	0	0	0
5882	2530	1	0	0	0	0
5883	2531	1	0	0	0	0
5884	2532	1	0	0	0	0
5885	2533	1	0	0	0	0
5886	2534	1	0	0	0	0
5887	2535	1	0	0	0	0
5888	2536	1	0	0	0	0
5889	2537	1	0	0	0	0
5890	2538	1	0	0	0	0
5891	2539	1	0	0	0	0
5892	2540	1	0	0	0	0
5893	2541	1	0	0	0	0
5894	2542	1	0	0	0	0
5895	2543	1	0	0	0	0
5896	2544	1	0	0	0	0
5897	2545	1	0	0	0	0
5898	2546	1	0	0	0	0
5899	2547	1	0	0	0	0
5900	2548	1	0	0	0	0
5901	2549	1	0	0	0	0
5902	2550	1	0	0	0	0
5903	2551	1	0	0	0	0
5904	2552	1	0	0	0	0
5905	2553	1	0	0	0	0
5906	2554	1	0	0	0	0
5907	2555	1	0	0	0	0
5908	2556	1	0	0	0	0
5909	2557	1	0	0	0	0
5910	2558	1	0	0	0	0
5911	2559	1	0	0	0	0
5912	2560	1	0	0	0	0
5913	2561	1	0	0	0	0
5914	2562	1	0	0	0	0
5915	2563	1	0	0	0	0
5916	2564	1	0	0	0	0
5917	2565	1	0	0	0	0
5918	2566	1	0	0	0	0
5919	2567	1	0	0	0	0
5920	2568	1	0	0	0	0
5921	2569	1	0	0	0	0
5922	2570	1	0	0	0	0
5923	2571	1	0	0	0	0
5924	2572	1	0	0	0	0
5925	2573	1	0	0	0	0
5926	2574	1	0	0	0	0
5927	2575	1	0	0	0	0
5928	2576	1	0	0	0	0
5929	2577	1	0	0	0	0
5930	2578	1	0	0	0	0
5931	2579	1	0	0	0	0
5932	2580	1	0	0	0	0
5933	2581	1	0	0	0	0
5934	2582	1	0	0	0	0
5935	2583	1	0	0	0	0
5936	2584	1	0	0	0	0
5937	2585	1	0	0	0	0
5938	2586	1	0	0	0	0
5939	2587	1	0	0	0	0
5940	2588	1	0	0	0	0
5941	2589	1	0	0	0	0
5942	2590	1	0	0	0	0
5943	2591	1	0	0	0	0
5944	2592	1	0	0	0	0
5945	2593	1	0	0	0	0
5946	2594	1	0	0	0	0
5947	2595	1	0	0	0	0
5948	2596	1	0	0	0	0
5949	2597	1	0	0	0	0
5950	2598	1	0	0	0	0
5951	2599	1	0	0	0	0
5952	2600	1	0	0	0	0
5953	2601	1	0	0	0	0
5954	2602	1	0	0	0	0
5955	2603	1	0	0	0	0
5956	2604	1	0	0	0	0
5957	2605	1	0	0	0	0
5958	2606	1	0	0	0	0
5959	2607	1	0	0	0	0
5960	2608	1	0	0	0	0
5961	2609	1	0	0	0	0
5962	2610	1	0	0	0	0
5963	2611	1	0	0	0	0
5964	2612	1	0	0	0	0
5965	2613	1	0	0	0	0
5966	2614	1	0	0	0	0
5967	2615	1	0	0	0	0
5968	2616	1	0	0	0	0
5969	2617	1	0	0	0	0
5970	2618	1	0	0	0	0
5971	2619	1	0	0	0	0
5972	2620	1	0	0	0	0
5973	2621	1	0	0	0	0
5974	2622	1	0	0	0	0
5975	2623	1	0	0	0	0
5976	2624	1	0	0	0	0
5977	2625	1	0	0	0	0
5978	2626	1	0	0	0	0
5979	2627	1	0	0	0	0
5980	2628	1	0	0	0	0
5981	2629	1	0	0	0	0
5982	2630	1	0	0	0	0
5983	2631	1	0	0	0	0
5984	2632	1	0	0	0	0
5985	2633	1	0	0	0	0
5986	2634	1	0	0	0	0
5987	2635	1	0	0	0	0
5988	2636	1	0	0	0	0
5989	2637	1	0	0	0	0
5990	2638	1	0	0	0	0
5991	2639	1	0	0	0	0
5992	2640	1	0	0	0	0
5993	2641	1	0	0	0	0
5994	2642	1	0	0	0	0
5995	2643	1	0	0	0	0
5996	2644	1	0	0	0	0
5997	2645	1	0	0	0	0
5998	2646	1	0	0	0	0
5999	2647	1	0	0	0	0
6000	2648	1	0	0	0	0
6001	2649	1	0	0	0	0
6002	2650	1	0	0	0	0
6003	2651	1	0	0	0	0
6004	2652	1	0	0	0	0
6005	2653	1	0	0	0	0
6006	2654	1	0	0	0	0
6007	2655	1	0	0	0	0
6008	2656	1	0	0	0	0
6009	2657	1	0	0	0	0
6010	2658	1	0	0	0	0
6011	2659	1	0	0	0	0
6012	2660	1	0	0	0	0
6013	2661	1	0	0	0	0
6014	2662	1	0	0	0	0
6015	2663	1	0	0	0	0
6016	2664	1	0	0	0	0
6017	2665	1	0	0	0	0
6018	2666	1	0	0	0	0
6019	2667	1	0	0	0	0
6020	2668	1	0	0	0	0
6021	2669	1	0	0	0	0
6022	2670	1	0	0	0	0
6023	2671	1	0	0	0	0
6024	2672	1	0	0	0	0
6025	2673	1	0	0	0	0
6026	2674	1	0	0	0	0
6027	2675	1	0	0	0	0
6028	2676	1	0	0	0	0
6029	2677	1	0	0	0	0
6030	2678	1	0	0	0	0
6031	2679	1	0	0	0	0
6032	2680	1	0	0	0	0
6033	2681	1	0	0	0	0
6034	2682	1	0	0	0	0
6035	2683	1	0	0	0	0
6036	2684	1	0	0	0	0
6037	2685	1	0	0	0	0
6038	2686	1	0	0	0	0
6039	2687	1	0	0	0	0
6040	2688	1	0	0	0	0
6041	2689	1	0	0	0	0
6042	2690	1	0	0	0	0
6043	2691	1	0	0	0	0
6044	2692	1	0	0	0	0
6045	2693	1	0	0	0	0
6046	2694	1	0	0	0	0
6047	2695	1	0	0	0	0
6048	2696	1	0	0	0	0
6049	2697	1	0	0	0	0
6050	2698	1	0	0	0	0
6051	2699	1	0	0	0	0
6052	2700	1	0	0	0	0
6053	2701	1	0	0	0	0
6054	2702	1	0	0	0	0
6055	2703	1	0	0	0	0
6056	2704	1	0	0	0	0
6057	2705	1	0	0	0	0
6058	2706	1	0	0	0	0
6059	2707	1	0	0	0	0
6060	2708	1	0	0	0	0
6061	2709	1	0	0	0	0
6062	2710	1	0	0	0	0
6063	2711	1	0	0	0	0
6064	2712	1	0	0	0	0
6065	2713	1	0	0	0	0
6066	2714	1	0	0	0	0
6067	2715	1	0	0	0	0
6068	2716	1	0	0	0	0
6069	2717	1	0	0	0	0
6070	2718	1	0	0	0	0
6071	2719	1	0	0	0	0
6072	2720	1	0	0	0	0
6073	2721	1	0	0	0	0
6074	2722	1	0	0	0	0
6075	2723	1	0	0	0	0
6076	2724	1	0	0	0	0
6077	2725	1	0	0	0	0
6078	2726	1	0	0	0	0
6079	2727	1	0	0	0	0
6080	2728	1	0	0	0	0
6081	2729	1	0	0	0	0
6082	2730	1	0	0	0	0
6083	2731	1	0	0	0	0
6084	2732	1	0	0	0	0
6085	2733	1	0	0	0	0
6086	2734	1	0	0	0	0
6087	2735	1	0	0	0	0
6088	2736	1	0	0	0	0
6089	2737	1	0	0	0	0
6090	2738	1	0	0	0	0
6091	2739	1	0	0	0	0
6092	2740	1	0	0	0	0
6093	2741	1	0	0	0	0
6094	2742	1	0	0	0	0
6095	2743	1	0	0	0	0
6096	2744	1	0	0	0	0
6097	2745	1	0	0	0	0
6098	2746	1	0	0	0	0
6099	2747	1	0	0	0	0
6100	2748	1	0	0	0	0
6101	2749	1	0	0	0	0
6102	2750	1	0	0	0	0
6103	2751	1	0	0	0	0
6104	2752	1	0	0	0	0
6105	2753	1	0	0	0	0
6106	2754	1	0	0	0	0
6107	2755	1	0	0	0	0
6108	2756	1	0	0	0	0
6109	2757	1	0	0	0	0
6110	2758	1	0	0	0	0
6111	2759	1	0	0	0	0
6112	2760	1	0	0	0	0
6113	2761	1	0	0	0	0
6114	2762	1	0	0	0	0
6115	2763	1	0	0	0	0
6116	2764	1	0	0	0	0
6117	2765	1	0	0	0	0
6118	2766	1	0	0	0	0
6119	2767	1	0	0	0	0
6120	2768	1	0	0	0	0
6121	2769	1	0	0	0	0
6122	2770	1	0	0	0	0
6123	2771	1	0	0	0	0
6124	2772	1	0	0	0	0
6125	2773	1	0	0	0	0
6126	2774	1	0	0	0	0
6127	2775	1	0	0	0	0
6128	2776	1	0	0	0	0
6129	2777	1	0	0	0	0
6130	2778	1	0	0	0	0
6131	2779	1	0	0	0	0
6132	2780	1	0	0	0	0
6133	2781	1	0	0	0	0
6134	2782	1	0	0	0	0
6135	2783	1	0	0	0	0
6136	2784	1	0	0	0	0
6137	2785	1	0	0	0	0
6138	2786	1	0	0	0	0
6139	2787	1	0	0	0	0
6140	2788	1	0	0	0	0
6141	2789	1	0	0	0	0
6142	2790	1	0	0	0	0
6143	2791	1	0	0	0	0
6144	2792	1	0	0	0	0
6145	2793	1	0	0	0	0
6146	2794	1	0	0	0	0
6147	2795	1	0	0	0	0
6148	2796	1	0	0	0	0
6149	2797	1	0	0	0	0
6150	2798	1	0	0	0	0
6151	2799	1	0	0	0	0
6152	2800	1	0	0	0	0
6153	2801	1	0	0	0	0
6154	2802	1	0	0	0	0
6155	2803	1	0	0	0	0
6156	2804	1	0	0	0	0
6157	2805	1	0	0	0	0
6158	2806	1	0	0	0	0
6159	2807	1	0	0	0	0
6160	2808	1	0	0	0	0
6161	2809	1	0	0	0	0
6162	2810	1	0	0	0	0
6163	2811	1	0	0	0	0
6164	2812	1	0	0	0	0
6165	2813	1	0	0	0	0
6166	2814	1	0	0	0	0
6167	2815	1	0	0	0	0
6168	2816	1	0	0	0	0
6169	2817	1	0	0	0	0
6170	2818	1	0	0	0	0
6171	2819	1	0	0	0	0
6172	2820	1	0	0	0	0
6173	2821	1	0	0	0	0
6174	2822	1	0	0	0	0
6175	2823	1	0	0	0	0
6176	2824	1	0	0	0	0
6177	2825	1	0	0	0	0
6178	2826	1	0	0	0	0
6179	2827	1	0	0	0	0
6180	2828	1	0	0	0	0
6181	2829	1	0	0	0	0
6182	2830	1	0	0	0	0
6183	2831	1	0	0	0	0
6184	2832	1	0	0	0	0
6185	2833	1	0	0	0	0
6186	2834	1	0	0	0	0
6187	2835	1	0	0	0	0
6188	2836	1	0	0	0	0
6189	2837	1	0	0	0	0
6190	2838	1	0	0	0	0
6191	2839	1	0	0	0	0
6192	2840	1	0	0	0	0
6193	2841	1	0	0	0	0
6194	2842	1	0	0	0	0
6195	2843	1	0	0	0	0
6196	2844	1	0	0	0	0
6197	2845	1	0	0	0	0
6198	2846	1	0	0	0	0
6199	2847	1	0	0	0	0
6200	2848	1	0	0	0	0
6201	2849	1	0	0	0	0
6202	2850	1	0	0	0	0
6203	2851	1	0	0	0	0
6204	2852	1	0	0	0	0
6205	2853	1	0	0	0	0
6206	2854	1	0	0	0	0
6207	2855	1	0	0	0	0
6208	2856	1	0	0	0	0
6209	2857	1	0	0	0	0
6210	2858	1	0	0	0	0
6211	2859	1	0	0	0	0
6212	2860	1	0	0	0	0
6213	2861	1	0	0	0	0
6214	2862	1	0	0	0	0
6215	2863	1	0	0	0	0
6216	2864	1	0	0	0	0
6217	2865	1	0	0	0	0
6218	2866	1	0	0	0	0
6219	2867	1	0	0	0	0
6220	2868	1	0	0	0	0
6221	2869	1	0	0	0	0
6222	2870	1	0	0	0	0
6223	2871	1	0	0	0	0
6224	2872	1	0	0	0	0
6225	2873	1	0	0	0	0
6226	2874	1	0	0	0	0
6227	2875	1	0	0	0	0
6228	2876	1	0	0	0	0
6229	2877	1	0	0	0	0
6230	2878	1	0	0	0	0
6231	2879	1	0	0	0	0
6232	2880	1	0	0	0	0
6233	2881	1	0	0	0	0
6234	2882	1	0	0	0	0
6235	2883	1	0	0	0	0
6236	2884	1	0	0	0	0
6237	2885	1	0	0	0	0
6238	2886	1	0	0	0	0
6239	2887	1	0	0	0	0
6240	2888	1	0	0	0	0
6241	2889	1	0	0	0	0
6242	2890	1	0	0	0	0
6243	2891	1	0	0	0	0
6244	2892	1	0	0	0	0
6245	2893	1	0	0	0	0
6246	2894	1	0	0	0	0
6247	2895	1	0	0	0	0
6248	2896	1	0	0	0	0
6249	2897	1	0	0	0	0
6250	2898	1	0	0	0	0
6251	2899	1	0	0	0	0
6252	2900	1	0	0	0	0
6253	2901	1	0	0	0	0
6254	2902	1	0	0	0	0
6255	2903	1	0	0	0	0
6256	2904	1	0	0	0	0
6257	2905	1	0	0	0	0
6258	2906	1	0	0	0	0
6259	2907	1	0	0	0	0
6260	2908	1	0	0	0	0
6261	2909	1	0	0	0	0
6262	2910	1	0	0	0	0
6263	2911	1	0	0	0	0
6264	2912	1	0	0	0	0
6265	2913	1	0	0	0	0
6266	2914	1	0	0	0	0
6267	2915	1	0	0	0	0
6268	2916	1	0	0	0	0
6269	2917	1	0	0	0	0
6270	2918	1	0	0	0	0
6271	2919	1	0	0	0	0
6272	2920	1	0	0	0	0
6273	2921	1	0	0	0	0
6274	2922	1	0	0	0	0
6275	2923	1	0	0	0	0
6276	2924	1	0	0	0	0
6277	2925	1	0	0	0	0
6278	2926	1	0	0	0	0
6279	2927	1	0	0	0	0
6280	2928	1	0	0	0	0
6281	2929	1	0	0	0	0
6282	2930	1	0	0	0	0
6283	2931	1	0	0	0	0
6284	2932	1	0	0	0	0
6285	2933	1	0	0	0	0
6286	2934	1	0	0	0	0
6287	2935	1	0	0	0	0
6288	2936	1	0	0	0	0
6289	2937	1	0	0	0	0
6290	2938	1	0	0	0	0
6291	2939	1	0	0	0	0
6292	2940	1	0	0	0	0
6293	2941	1	0	0	0	0
6294	2942	1	0	0	0	0
6295	2943	1	0	0	0	0
6296	2944	1	0	0	0	0
6297	2945	1	0	0	0	0
6298	2946	1	0	0	0	0
6299	2947	1	0	0	0	0
6300	2948	1	0	0	0	0
6301	2949	1	0	0	0	0
6302	2950	1	0	0	0	0
6303	2951	1	0	0	0	0
6304	2952	1	0	0	0	0
6305	2953	1	0	0	0	0
6306	2954	1	0	0	0	0
6307	2955	1	0	0	0	0
6308	2956	1	0	0	0	0
6309	2957	1	0	0	0	0
6310	2958	1	0	0	0	0
6311	2959	1	0	0	0	0
6312	2960	1	0	0	0	0
6313	2961	1	0	0	0	0
6314	2962	1	0	0	0	0
6315	2963	1	0	0	0	0
6316	2964	1	0	0	0	0
6317	2965	1	0	0	0	0
6318	2966	1	0	0	0	0
6319	2967	1	0	0	0	0
6320	2968	1	0	0	0	0
6321	2969	1	0	0	0	0
6322	2970	1	0	0	0	0
6323	2971	1	0	0	0	0
6324	2972	1	0	0	0	0
6325	2973	1	0	0	0	0
6326	2974	1	0	0	0	0
6327	2975	1	0	0	0	0
6328	2976	1	0	0	0	0
6329	2977	1	0	0	0	0
6330	2978	1	0	0	0	0
6331	2979	1	0	0	0	0
6332	2980	1	0	0	0	0
6333	2981	1	0	0	0	0
6334	2982	1	0	0	0	0
6335	2983	1	0	0	0	0
6336	2984	1	0	0	0	0
6337	2985	1	0	0	0	0
6338	2986	1	0	0	0	0
6339	2987	1	0	0	0	0
6340	2988	1	0	0	0	0
6341	2989	1	0	0	0	0
6342	2990	1	0	0	0	0
6343	2991	1	0	0	0	0
6344	2992	1	0	0	0	0
6345	2993	1	0	0	0	0
6346	2994	1	0	0	0	0
6347	2995	1	0	0	0	0
6348	2996	1	0	0	0	0
6349	2997	1	0	0	0	0
6350	2998	1	0	0	0	0
6351	2999	1	0	0	0	0
6352	3000	1	0	0	0	0
6353	3001	1	0	0	0	0
6354	3002	1	0	0	0	0
6355	3003	1	0	0	0	0
6356	3004	1	0	0	0	0
6357	3005	1	0	0	0	0
6358	3006	1	0	0	0	0
6359	3007	1	0	0	0	0
6360	3008	1	0	0	0	0
6361	3009	1	0	0	0	0
6362	3010	1	0	0	0	0
6363	3011	1	0	0	0	0
6364	3012	1	0	0	0	0
6365	3013	1	0	0	0	0
6366	3014	1	0	0	0	0
6367	3015	1	0	0	0	0
6368	3016	1	0	0	0	0
6369	3017	1	0	0	0	0
6370	3018	1	0	0	0	0
6371	3019	1	0	0	0	0
6372	3020	1	0	0	0	0
6373	3021	1	0	0	0	0
6374	3022	1	0	0	0	0
6375	3023	1	0	0	0	0
6376	3024	1	0	0	0	0
6377	3025	1	0	0	0	0
6378	3026	1	0	0	0	0
6379	3027	1	0	0	0	0
6380	3028	1	0	0	0	0
6381	3029	1	0	0	0	0
6382	3030	1	0	0	0	0
6383	3031	1	0	0	0	0
6384	3032	1	0	0	0	0
6385	3033	1	0	0	0	0
6386	3034	1	0	0	0	0
6387	3035	1	0	0	0	0
6388	3036	1	0	0	0	0
6389	3037	1	0	0	0	0
6390	3038	1	0	0	0	0
6391	3039	1	0	0	0	0
6392	3040	1	0	0	0	0
6393	3041	1	0	0	0	0
6394	3042	1	0	0	0	0
6395	3043	1	0	0	0	0
6396	3044	1	0	0	0	0
6397	3045	1	0	0	0	0
6398	3046	1	0	0	0	0
6399	3047	1	0	0	0	0
6400	3048	1	0	0	0	0
6401	3049	1	0	0	0	0
6402	3050	1	0	0	0	0
6403	3051	1	0	0	0	0
6404	3052	1	0	0	0	0
6405	3053	1	0	0	0	0
6406	3054	1	0	0	0	0
6407	3055	1	0	0	0	0
6408	3056	1	0	0	0	0
6409	3057	1	0	0	0	0
6410	3058	1	0	0	0	0
6411	3059	1	0	0	0	0
6412	3060	1	0	0	0	0
6413	3061	1	0	0	0	0
6414	3062	1	0	0	0	0
6415	3063	1	0	0	0	0
6416	3064	1	0	0	0	0
6417	3065	1	0	0	0	0
6418	3066	1	0	0	0	0
6419	3067	1	0	0	0	0
6420	3068	1	0	0	0	0
6421	3069	1	0	0	0	0
6422	3070	1	0	0	0	0
6423	3071	1	0	0	0	0
6424	3072	1	0	0	0	0
6425	3073	1	0	0	0	0
6426	3074	1	0	0	0	0
6427	3075	1	0	0	0	0
6428	3076	1	0	0	0	0
6429	3077	1	0	0	0	0
6430	3078	1	0	0	0	0
6431	3079	1	0	0	0	0
6432	3080	1	0	0	0	0
6433	3081	1	0	0	0	0
6434	3082	1	0	0	0	0
6435	3083	1	0	0	0	0
6436	3084	1	0	0	0	0
6437	3085	1	0	0	0	0
6438	3086	1	0	0	0	0
6439	3087	1	0	0	0	0
6440	3088	1	0	0	0	0
6441	3089	1	0	0	0	0
6442	3090	1	0	0	0	0
6443	3091	1	0	0	0	0
6444	3092	1	0	0	0	0
6445	3093	1	0	0	0	0
6446	3094	1	0	0	0	0
6447	3095	1	0	0	0	0
6448	3096	1	0	0	0	0
6449	3097	1	0	0	0	0
6450	3098	1	0	0	0	0
6451	3099	1	0	0	0	0
6452	3100	1	0	0	0	0
6453	3101	1	0	0	0	0
6454	3102	1	0	0	0	0
6455	3103	1	0	0	0	0
6456	3104	1	0	0	0	0
6457	3105	1	0	0	0	0
6458	3106	1	0	0	0	0
6459	3107	1	0	0	0	0
6460	3108	1	0	0	0	0
6461	3109	1	0	0	0	0
6462	3110	1	0	0	0	0
6463	3111	1	0	0	0	0
6464	3112	1	0	0	0	0
6465	3113	1	0	0	0	0
6466	3114	1	0	0	0	0
6467	3115	1	0	0	0	0
6468	3116	1	0	0	0	0
6469	3117	1	0	0	0	0
6470	3118	1	0	0	0	0
6471	3119	1	0	0	0	0
6472	3120	1	0	0	0	0
6473	3121	1	0	0	0	0
6474	3122	1	0	0	0	0
6475	3123	1	0	0	0	0
6476	3124	1	0	0	0	0
6477	3125	1	0	0	0	0
6478	3126	1	0	0	0	0
6479	3127	1	0	0	0	0
6480	3128	1	0	0	0	0
6481	3129	1	0	0	0	0
6482	3130	1	0	0	0	0
6483	3131	1	0	0	0	0
6484	3132	1	0	0	0	0
6485	3133	1	0	0	0	0
6486	3134	1	0	0	0	0
6487	3135	1	0	0	0	0
6488	3136	1	0	0	0	0
6489	3137	1	0	0	0	0
6490	3138	1	0	0	0	0
6491	3139	1	0	0	0	0
6492	3140	1	0	0	0	0
6493	3141	1	0	0	0	0
6494	3142	1	0	0	0	0
6495	3143	1	0	0	0	0
6496	3144	1	0	0	0	0
6497	3145	1	0	0	0	0
6498	3146	1	0	0	0	0
6499	3147	1	0	0	0	0
6500	3148	1	0	0	0	0
6501	3149	1	0	0	0	0
6502	3150	1	0	0	0	0
6503	3151	1	0	0	0	0
6504	3152	1	0	0	0	0
6505	3153	1	0	0	0	0
6506	3154	1	0	0	0	0
6507	3155	1	0	0	0	0
6508	3156	1	0	0	0	0
6509	3157	1	0	0	0	0
6510	3158	1	0	0	0	0
6511	3159	1	0	0	0	0
6512	3160	1	0	0	0	0
6513	3161	1	0	0	0	0
6514	3162	1	0	0	0	0
6515	3163	1	0	0	0	0
6516	3164	1	0	0	0	0
6517	3165	1	0	0	0	0
6518	3166	1	0	0	0	0
6519	3167	1	0	0	0	0
6520	3168	1	0	0	0	0
6521	3169	1	0	0	0	0
6522	3170	1	0	0	0	0
6523	3171	1	0	0	0	0
6524	3172	1	0	0	0	0
6525	3173	1	0	0	0	0
6526	3174	1	0	0	0	0
6527	3175	1	0	0	0	0
6528	3176	1	0	0	0	0
6529	3177	1	0	0	0	0
6530	3178	1	0	0	0	0
6531	3179	1	0	0	0	0
6532	3180	1	0	0	0	0
6533	3181	1	0	0	0	0
6534	3182	1	0	0	0	0
6535	3183	1	0	0	0	0
6536	3184	1	0	0	0	0
6537	3185	1	0	0	0	0
6538	3186	1	0	0	0	0
6539	3187	1	0	0	0	0
6540	3188	1	0	0	0	0
6541	3189	1	0	0	0	0
6542	3190	1	0	0	0	0
6543	3191	1	0	0	0	0
6544	3192	1	0	0	0	0
6545	3193	1	0	0	0	0
6546	3194	1	0	0	0	0
6547	3195	1	0	0	0	0
6548	3196	1	0	0	0	0
6549	3197	1	0	0	0	0
6550	3198	1	0	0	0	0
6551	3199	1	0	0	0	0
6552	3200	1	0	0	0	0
6553	3201	1	0	0	0	0
6554	3202	1	0	0	0	0
6555	3203	1	0	0	0	0
6556	3204	1	0	0	0	0
6557	3205	1	0	0	0	0
6558	3206	1	0	0	0	0
6559	3207	1	0	0	0	0
6560	3208	1	0	0	0	0
6561	3209	1	0	0	0	0
6562	3210	1	0	0	0	0
6563	3211	1	0	0	0	0
6564	3212	1	0	0	0	0
6565	3213	1	0	0	0	0
6566	3214	1	0	0	0	0
6567	3215	1	0	0	0	0
6568	3216	1	0	0	0	0
6569	3217	1	0	0	0	0
6570	3218	1	0	0	0	0
6571	3219	1	0	0	0	0
6572	3220	1	0	0	0	0
6573	3221	1	0	0	0	0
6574	3222	1	0	0	0	0
6575	3223	1	0	0	0	0
6576	3224	1	0	0	0	0
6577	3225	1	0	0	0	0
6578	3226	1	0	0	0	0
6579	3227	1	0	0	0	0
6580	3228	1	0	0	0	0
6581	3229	1	0	0	0	0
6582	3230	1	0	0	0	0
6583	3231	1	0	0	0	0
6584	3232	1	0	0	0	0
6585	3233	1	0	0	0	0
6586	3234	1	0	0	0	0
6587	3235	1	0	0	0	0
6588	3236	1	0	0	0	0
6589	3237	1	0	0	0	0
6590	3238	1	0	0	0	0
6591	3239	1	0	0	0	0
6592	3240	1	0	0	0	0
6593	3241	1	0	0	0	0
6594	3242	1	0	0	0	0
6595	3243	1	0	0	0	0
6596	3244	1	0	0	0	0
6597	3245	1	0	0	0	0
6598	3246	1	0	0	0	0
6599	3247	1	0	0	0	0
6600	3248	1	0	0	0	0
6601	3249	1	0	0	0	0
6602	3250	1	0	0	0	0
6603	3251	1	0	0	0	0
6604	3252	1	0	0	0	0
6605	3253	1	0	0	0	0
6606	3254	1	0	0	0	0
6607	3255	1	0	0	0	0
6608	3256	1	0	0	0	0
6609	3257	1	0	0	0	0
6610	3258	1	0	0	0	0
6611	3259	1	0	0	0	0
6612	3260	1	0	0	0	0
6613	3261	1	0	0	0	0
6614	3262	1	0	0	0	0
6615	3263	1	0	0	0	0
6616	3264	1	0	0	0	0
6617	3265	1	0	0	0	0
6618	3266	1	0	0	0	0
6619	3267	1	0	0	0	0
6620	3268	1	0	0	0	0
6621	3269	1	0	0	0	0
6622	3270	1	0	0	0	0
6623	3271	1	0	0	0	0
6624	3272	1	0	0	0	0
6625	3273	1	0	0	0	0
6626	3274	1	0	0	0	0
6627	3275	1	0	0	0	0
6628	3276	1	0	0	0	0
6629	3277	1	0	0	0	0
6630	3278	1	0	0	0	0
6631	3279	1	0	0	0	0
6632	3280	1	0	0	0	0
6633	3281	1	0	0	0	0
6634	3282	1	0	0	0	0
6635	3283	1	0	0	0	0
6636	3284	1	0	0	0	0
6637	3285	1	0	0	0	0
6638	3286	1	0	0	0	0
6639	3287	1	0	0	0	0
6640	3288	1	0	0	0	0
6641	3289	1	0	0	0	0
6642	3290	1	0	0	0	0
6643	3291	1	0	0	0	0
6644	3292	1	0	0	0	0
6645	3293	1	0	0	0	0
6646	3294	1	0	0	0	0
6647	3295	1	0	0	0	0
6648	3296	1	0	0	0	0
6649	3297	1	0	0	0	0
6650	3298	1	0	0	0	0
6651	3299	1	0	0	0	0
6652	3300	1	0	0	0	0
6653	3301	1	0	0	0	0
6654	3302	1	0	0	0	0
6655	3303	1	0	0	0	0
6656	3304	1	0	0	0	0
6657	3305	1	0	0	0	0
6658	3306	1	0	0	0	0
6659	3307	1	0	0	0	0
6660	3308	1	0	0	0	0
6661	3309	1	0	0	0	0
6662	3310	1	0	0	0	0
6663	3311	1	0	0	0	0
6664	3312	1	0	0	0	0
6665	3313	1	0	0	0	0
6666	3314	1	0	0	0	0
6667	3315	1	0	0	0	0
6668	3316	1	0	0	0	0
6669	3317	1	0	0	0	0
6670	3318	1	0	0	0	0
6671	3319	1	0	0	0	0
6672	3320	1	0	0	0	0
6673	3321	1	0	0	0	0
6674	3322	1	0	0	0	0
6675	3323	1	0	0	0	0
6676	3324	1	0	0	0	0
6677	3325	1	0	0	0	0
6678	3326	1	0	0	0	0
6679	3327	1	0	0	0	0
6680	3328	1	0	0	0	0
6681	3329	1	0	0	0	0
6682	3330	1	0	0	0	0
6683	3331	1	0	0	0	0
6684	3332	1	0	0	0	0
6685	3333	1	0	0	0	0
6686	3334	1	0	0	0	0
6687	3335	1	0	0	0	0
6688	3336	1	0	0	0	0
6689	3337	1	0	0	0	0
6690	3338	1	0	0	0	0
6691	3339	1	0	0	0	0
6692	3340	1	0	0	0	0
6693	3341	1	0	0	0	0
6694	3342	1	0	0	0	0
6695	3343	1	0	0	0	0
